,0,1,2,3,4,5
11157,codeigniter,php,,,,
11158,,,,,,
11159,mysql,php,,,,
11160,mysql,php,,,,
11161,,,,,,
11162,php,,,,,
11163,,,,,,
11164,,,,,,
11165,javascript,,,,,
11166,javascript,,,,,
11167,javascript,jquery,,,,
11168,c#,,,,,
11169,c#,,,,,
11170,,,,,,
11171,python,,,,,
11172,,,,,,
11173,codeigniter,php,,,,
11174,javascript,,,,,
11175,javascript,,,,,
11176,javascript,,,,,
11177,javascript,json,,,,
11178,php,,,,,
11179,json,,,,,
11180,javascript,twitter-bootstrap,,,,
11181,regex,,,,,
11182,,,,,,
11183,c#,,,,,
11184,ios,objective-c,xcode,,,
11185,ios,swift,,,,
11186,python,,,,,
11187,c#,,,,,
11188,javascript,python,,,,
11189,javascript,,,,,
11190,c++,,,,,
11191,mysql,php,,,,
11192,python,,,,,
11193,hibernate,java,rest,spring,spring-mvc,web-services
11194,,,,,,
11195,javascript,,,,,
11196,c#,,,,,
11197,c++,opencv,,,,
11198,laravel,php,,,,
11199,html,javascript,,,,
11200,c#,entity-framework,,,,
11201,c#,entity-framework,,,,
11202,python,,,,,
11203,javascript,,,,,
11204,string,,,,,
11205,,,,,,
11206,php,,,,,
11207,,,,,,
11208,,,,,,
11209,,,,,,
11210,django,,,,,
11211,c++,,,,,
11212,css,html,javascript,jquery,,
11213,,,,,,
11214,c++,,,,,
11215,,,,,,
11216,php,regex,,,,
11217,c#,winforms,,,,
11218,php,,,,,
11219,javascript,,,,,
11220,,,,,,
11221,c#,xml,,,,
11222,php,,,,,
11223,,,,,,
11224,javascript,,,,,
11225,python,,,,,
11226,java,,,,,
11227,c,,,,,
11228,java,sql-server,,,,
11229,angularjs,javascript,,,,
11230,date,,,,,
11231,python,,,,,
11232,c#,,,,,
11233,c#,,,,,
11234,,,,,,
11235,eclipse,java,,,,
11236,android,java,,,,
11237,,,,,,
11238,java,,,,,
11239,c#,,,,,
11240,,,,,,
11241,,,,,,
11242,ios,objective-c,,,,
11243,php,,,,,
11244,arrays,c++,,,,
11245,objective-c,sockets,,,,
11246,django,,,,,
11247,javascript,,,,,
11248,,,,,,
11249,,,,,,
11250,javascript,jquery,,,,
11251,php,,,,,
11252,java,,,,,
11253,,,,,,
11254,c,,,,,
11255,c#,javascript,,,,
11256,,,,,,
11257,python,,,,,
11258,,,,,,
11259,c#,,,,,
11260,java,,,,,
11261,javascript,jquery,,,,
11262,javascript,jquery,,,,
11263,,,,,,
11264,,,,,,
11265,php,,,,,
11266,mysql,php,,,,
11267,,,,,,
11268,mysql,,,,,
11269,,,,,,
11270,javascript,,,,,
11271,iphone,objective-c,,,,
11272,asp.net,c#,,,,
11273,ruby-on-rails,,,,,
11274,c++,qt,,,,
11275,java,,,,,
11276,java,,,,,
11277,ajax,php,,,,
11278,c#,,,,,
11279,javascript,,,,,
11280,file,java,,,,
11281,asp.net-mvc,c#,,,,
11282,javascript,jquery,,,,
11283,python,,,,,
11284,,,,,,
11285,,,,,,
11286,,,,,,
11287,javascript,,,,,
11288,html,javascript,,,,
11289,,,,,,
11290,c#,c++,,,,
11291,java,servlets,,,,
11292,ruby-on-rails,,,,,
11293,java,,,,,
11294,java,,,,,
11295,javascript,,,,,
11296,java,,,,,
11297,,,,,,
11298,c++,,,,,
11299,c#,,,,,
11300,,,,,,
11301,c#,wcf,,,,
11302,php,,,,,
11303,,,,,,
11304,c#,,,,,
11305,facebook,ios,,,,
11306,c#,,,,,
11307,c#,,,,,
11308,django,,,,,
11309,javascript,,,,,
11310,,,,,,
11311,,,,,,
11312,javascript,regex,,,,
11313,java,,,,,
11314,r,,,,,
11315,,,,,,
11316,javascript,,,,,
11317,,,,,,
11318,django,python,,,,
11319,javascript,,,,,
11320,android,java,,,,
11321,,,,,,
11322,,,,,,
11323,apache,php,,,,
11324,function,javascript,,,,
11325,php,,,,,
11326,c#,,,,,
11327,,,,,,
11328,,,,,,
11329,,,,,,
11330,android,c#,java,,,
11331,python,,,,,
11332,javascript,node.js,,,,
11333,javascript,,,,,
11334,php,,,,,
11335,ruby,,,,,
11336,mysql,php,,,,
11337,java,,,,,
11338,,,,,,
11339,mysql,python,,,,
11340,asp.net,c#,excel,,,
11341,csv,python,,,,
11342,ajax,php,,,,
11343,,,,,,
11344,forms,javascript,validation,,,
11345,,,,,,
11346,javascript,,,,,
11347,,,,,,
11348,regex,,,,,
11349,java,xml,,,,
11350,ruby-on-rails,,,,,
11351,,,,,,
11352,,,,,,
11353,,,,,,
11354,java,,,,,
11355,c++,,,,,
11356,c++,,,,,
11357,javascript,,,,,
11358,php,,,,,
11359,,,,,,
11360,java,,,,,
11361,java,,,,,
11362,c#,,,,,
11363,,,,,,
11364,c++,multithreading,qt,,,
11365,objective-c,,,,,
11366,ruby-on-rails,,,,,
11367,json,,,,,
11368,,,,,,
11369,java,,,,,
11370,,,,,,
11371,java,selenium,,,,
11372,java,,,,,
11373,java,,,,,
11374,java,,,,,
11375,arrays,,,,,
11376,,,,,,
11377,,,,,,
11378,javascript,,,,,
11379,javascript,,,,,
11380,,,,,,
11381,,,,,,
11382,ios,swift,,,,
11383,javascript,python,,,,
11384,java,,,,,
11385,c#,,,,,
11386,json,,,,,
11387,c#,,,,,
11388,java,spring,,,,
11389,,,,,,
11390,facebook,php,,,,
11391,ajax,php,,,,
11392,c#,,,,,
11393,numpy,python,,,,
11394,c#,excel,,,,
11395,,,,,,
11396,.net,c#,winforms,,,
11397,asp.net-mvc,c#,,,,
11398,mysql,php,,,,
11399,c++,,,,,
11400,html5,javascript,,,,
11401,rest,,,,,
11402,php,,,,,
11403,asp.net-mvc,c#,,,,
11404,javascript,jquery,,,,
11405,c#,,,,,
11406,,,,,,
11407,java,osx,,,,
11408,mysql,php,,,,
11409,sockets,,,,,
11410,django,python,,,,
11411,arrays,,,,,
11412,java,spring,,,,
11413,c#,winforms,,,,
11414,c#,entity-framework,,,,
11415,c#,,,,,
11416,javascript,,,,,
11417,python,,,,,
11418,asp.net,c#,,,,
11419,python,sorting,,,,
11420,,,,,,
11421,facebook,php,,,,
11422,,,,,,
11423,,,,,,
11424,java,,,,,
11425,c++,,,,,
11426,,,,,,
11427,c#,c++,,,,
11428,android,java,xml,,,
11429,r,,,,,
11430,,,,,,
11431,c#,wpf,,,,
11432,,,,,,
11433,,,,,,
11434,,,,,,
11435,java,,,,,
11436,ruby-on-rails,,,,,
11437,,,,,,
11438,c++,linux,,,,
11439,javascript,,,,,
11440,c#,,,,,
11441,,,,,,
11442,java,sockets,,,,
11443,javascript,,,,,
11444,javascript,,,,,
11445,java,,,,,
11446,,,,,,
11447,php,,,,,
11448,c#,linq,,,,
11449,javascript,,,,,
11450,asp.net,c#,,,,
11451,class,java,,,,
11452,c++,,,,,
11453,c++,,,,,
11454,ruby-on-rails,,,,,
11455,asp.net,c#,,,,
11456,c#,multithreading,,,,
11457,javascript,,,,,
11458,c#,xml,,,,
11459,,,,,,
11460,javascript,regex,,,,
11461,,,,,,
11462,javascript,,,,,
11463,,,,,,
11464,c#,,,,,
11465,javascript,node.js,,,,
11466,java,json,,,,
11467,,,,,,
11468,,,,,,
11469,java,,,,,
11470,c#,string,,,,
11471,,,,,,
11472,eclipse,java,,,,
11473,facebook,,,,,
11474,php,,,,,
11475,javascript,,,,,
11476,,,,,,
11477,php,,,,,
11478,vb.net,,,,,
11479,c#,linq,,,,
11480,javascript,jquery,,,,
11481,django,,,,,
11482,,,,,,
11483,javascript,,,,,
11484,javascript,jquery,,,,
11485,vb.net,,,,,
11486,java,,,,,
11487,html,javascript,jquery,,,
11488,,,,,,
11489,objective-c,,,,,
11490,,,,,,
11491,,,,,,
11492,java,,,,,
11493,laravel,php,,,,
11494,c#,generics,,,,
11495,,,,,,
11496,json,,,,,
11497,,,,,,
11498,android,java,,,,
11499,javascript,,,,,
11500,angularjs,ruby,ruby-on-rails,,,
11501,,,,,,
11502,django,,,,,
11503,,,,,,
11504,,,,,,
11505,php,session,,,,
11506,,,,,,
11507,javascript,,,,,
11508,ruby-on-rails,ruby-on-rails-3,,,,
11509,c,,,,,
11510,,,,,,
11511,java,,,,,
11512,,,,,,
11513,c#,,,,,
11514,c++,,,,,
11515,c++,multithreading,,,,
11516,php,,,,,
11517,,,,,,
11518,c#,,,,,
11519,php,,,,,
11520,codeigniter,php,,,,
11521,,,,,,
11522,,,,,,
11523,javascript,,,,,
11524,,,,,,
11525,,,,,,
11526,,,,,,
11527,java,,,,,
11528,javascript,jquery,,,,
11529,html,javascript,,,,
11530,java,,,,,
11531,java,,,,,
11532,,,,,,
11533,json,vb.net,,,,
11534,javascript,,,,,
11535,,,,,,
11536,php,,,,,
11537,asp.net,c#,,,,
11538,.net,c#,,,,
11539,javascript,,,,,
11540,java,,,,,
11541,python,,,,,
11542,ios,javascript,,,,
11543,ruby,,,,,
11544,php,,,,,
11545,django,,,,,
11546,django,python,,,,
11547,,,,,,
11548,java,linux,,,,
11549,c#,generics,,,,
11550,,,,,,
11551,,,,,,
11552,c#,,,,,
11553,,,,,,
11554,java,,,,,
11555,java,,,,,
11556,javascript,,,,,
11557,.net,c#,,,,
11558,javascript,,,,,
11559,c#,wpf,,,,
11560,,,,,,
11561,,,,,,
11562,apache,php,,,,
11563,javascript,,,,,
11564,javascript,jquery,,,,
11565,vb.net,,,,,
11566,c++,,,,,
11567,django,python,,,,
11568,c#,,,,,
11569,,,,,,
11570,ios,objective-c,,,,
11571,c,c++,,,,
11572,image,php,,,,
11573,,,,,,
11574,,,,,,
11575,,,,,,
11576,c#,,,,,
11577,java,spring,,,,
11578,c#,,,,,
11579,ruby,,,,,
11580,php,,,,,
11581,,,,,,
11582,ajax,asp.net,c#,javascript,jquery,
11583,,,,,,
11584,mysql,python,,,,
11585,objective-c,,,,,
11586,c#,excel,,,,
11587,php,,,,,
11588,html5,javascript,,,,
11589,asp.net,c#,,,,
11590,asp.net,c#,json,,,
11591,,,,,,
11592,,,,,,
11593,php,wordpress,,,,
11594,c#,,,,,
11595,android,java,json,,,
11596,c#,,,,,
11597,javascript,,,,,
11598,r,,,,,
11599,,,,,,
11600,java,,,,,
11601,,,,,,
11602,django,,,,,
11603,javascript,jquery,,,,
11604,php,,,,,
11605,python,,,,,
11606,java,,,,,
11607,java,,,,,
11608,java,,,,,
11609,c#,,,,,
11610,,,,,,
11611,,,,,,
11612,,,,,,
11613,ruby,ruby-on-rails,,,,
11614,ruby,,,,,
11615,,,,,,
11616,,,,,,
11617,mysql,php,,,,
11618,python,,,,,
11619,java,,,,,
11620,c#,linq,,,,
11621,c++,,,,,
11622,java,,,,,
11623,javascript,,,,,
11624,html,,,,,
11625,ruby,ruby-on-rails,,,,
11626,javascript,jquery,,,,
11627,csv,java,,,,
11628,javascript,,,,,
11629,android,class,java,,,
11630,,,,,,
11631,,,,,,
11632,arrays,php,,,,
11633,android,java,,,,
11634,arrays,java,,,,
11635,,,,,,
11636,,,,,,
11637,python,,,,,
11638,google-maps,javascript,,,,
11639,javascript,,,,,
11640,,,,,,
11641,javascript,,,,,
11642,javascript,jquery,,,,
11643,,,,,,
11644,mysql,,,,,
11645,,,,,,
11646,,,,,,
11647,java,,,,,
11648,javascript,jquery,,,,
11649,c#,wcf,,,,
11650,c#,xml,,,,
11651,java,,,,,
11652,,,,,,
11653,html5,javascript,,,,
11654,vb.net,,,,,
11655,html,,,,,
11656,hibernate,java,,,,
11657,,,,,,
11658,sockets,,,,,
11659,codeigniter,php,,,,
11660,google-maps,javascript,,,,
11661,,,,,,
11662,,,,,,
11663,python,,,,,
11664,angularjs,javascript,unit-testing,,,
11665,,,,,,
11666,numpy,pandas,python,,,
11667,django,python,,,,
11668,,,,,,
11669,javascript,,,,,
11670,vb.net,,,,,
11671,python,,,,,
11672,,,,,,
11673,asp.net,c#,,,,
11674,php,python,,,,
11675,c#,,,,,
11676,c#,mysql,,,,
11677,c#,,,,,
11678,,,,,,
11679,,,,,,
11680,c#,sql,sql-server,winforms,,
11681,c#,,,,,
11682,c#,,,,,
11683,,,,,,
11684,c++,,,,,
11685,,,,,,
11686,,,,,,
11687,,,,,,
11688,java,,,,,
11689,c#,,,,,
11690,,,,,,
11691,,,,,,
11692,java,,,,,
11693,codeigniter,php,,,,
11694,django,python,,,,
11695,c#,,,,,
11696,arrays,,,,,
11697,,,,,,
11698,ruby-on-rails,,,,,
11699,.net,c#,,,,
11700,multithreading,,,,,
11701,php,,,,,
11702,django,python,,,,
11703,c#,xml,,,,
11704,ajax,javascript,jquery,,,
11705,java,,,,,
11706,multithreading,,,,,
11707,web-services,,,,,
11708,html,javascript,jquery,,,
11709,xml,,,,,
11710,,,,,,
11711,css,javascript,,,,
11712,java,,,,,
11713,c#,wpf,,,,
11714,generics,,,,,
11715,angularjs,javascript,,,,
11716,java,linux,,,,
11717,javascript,,,,,
11718,python,,,,,
11719,,,,,,
11720,javascript,,,,,
11721,python,,,,,
11722,android,java,,,,
11723,ruby,,,,,
11724,javascript,,,,,
11725,ios,swift,,,,
11726,,,,,,
11727,c++,,,,,
11728,,,,,,
11729,c++,,,,,
11730,java,,,,,
11731,c#,,,,,
11732,asp.net,c#,,,,
11733,android,javascript,,,,
11734,java,swing,,,,
11735,,,,,,
11736,,,,,,
11737,java,,,,,
11738,,,,,,
11739,objective-c,,,,,
11740,django,,,,,
11741,,,,,,
11742,swift,,,,,
11743,css,django,python,,,
11744,,,,,,
11745,,,,,,
11746,java,jsp,servlets,,,
11747,iphone,objective-c,,,,
11748,,,,,,
11749,php,,,,,
11750,javascript,jquery,,,,
11751,,,,,,
11752,,,,,,
11753,date,java,,,,
11754,ajax,javascript,jquery,php,,
11755,javascript,jquery,,,,
11756,java,jsp,,,,
11757,ios,iphone,objective-c,,,
11758,javascript,jquery,,,,
11759,ios,objective-c,,,,
11760,arrays,php,,,,
11761,,,,,,
11762,,,,,,
11763,,,,,,
11764,php,,,,,
11765,java,,,,,
11766,swift,,,,,
11767,javascript,,,,,
11768,xml,,,,,
11769,django,,,,,
11770,java,,,,,
11771,javascript,jquery,,,,
11772,java,json,,,,
11773,eclipse,java,,,,
11774,,,,,,
11775,,,,,,
11776,java,,,,,
11777,java,,,,,
11778,java,spring,spring-mvc,,,
11779,angularjs,javascript,,,,
11780,javascript,,,,,
11781,c#,,,,,
11782,html,php,,,,
11783,c++,,,,,
11784,osx,,,,,
11785,,,,,,
11786,c#,,,,,
11787,swift,,,,,
11788,java,regex,,,,
11789,json,php,,,,
11790,objective-c,,,,,
11791,,,,,,
11792,android,java,,,,
11793,,,,,,
11794,javascript,,,,,
11795,php,,,,,
11796,javascript,,,,,
11797,,,,,,
11798,java,jsp,,,,
11799,java,,,,,
11800,java,,,,,
11801,javascript,,,,,
11802,,,,,,
11803,java,spring,spring-mvc,,,
11804,python,,,,,
11805,function,,,,,
11806,c#,winforms,,,,
11807,mysql,php,,,,
11808,,,,,,
11809,objective-c,,,,,
11810,,,,,,
11811,,,,,,
11812,php,,,,,
11813,objective-c,,,,,
11814,angularjs,javascript,visual-studio,,,
11815,php,,,,,
11816,csv,,,,,
11817,c#,linq,,,,
11818,session,,,,,
11819,javascript,,,,,
11820,javascript,jquery,,,,
11821,,,,,,
11822,csv,python,,,,
11823,java,,,,,
11824,c#,,,,,
11825,javascript,node.js,,,,
11826,list,python,,,,
11827,,,,,,
11828,javascript,,,,,
11829,javascript,node.js,,,,
11830,ruby,,,,,
11831,,,,,,
11832,,,,,,
11833,arrays,,,,,
11834,,,,,,
11835,visual-studio,,,,,
11836,,,,,,
11837,,,,,,
11838,,,,,,
11839,,,,,,
11840,,,,,,
11841,,,,,,
11842,,,,,,
11843,arrays,numpy,python,,,
11844,java,,,,,
11845,,,,,,
11846,,,,,,
11847,ios,objective-c,,,,
11848,javascript,php,,,,
11849,c#,,,,,
11850,ios,objective-c,,,,
11851,ajax,ruby-on-rails,,,,
11852,,,,,,
11853,java,,,,,
11854,,,,,,
11855,c#,,,,,
11856,c#,,,,,
11857,c#,,,,,
11858,,,,,,
11859,,,,,,
11860,file,,,,,
11861,sorting,,,,,
11862,c++,,,,,
11863,date,,,,,
11864,,,,,,
11865,php,,,,,
11866,,,,,,
11867,javascript,,,,,
11868,java,,,,,
11869,javascript,,,,,
11870,c#,winforms,,,,
11871,string,,,,,
11872,ajax,javascript,jquery,json,,
11873,,,,,,
11874,codeigniter,php,,,,
11875,php,,,,,
11876,django,,,,,
11877,javascript,,,,,
11878,,,,,,
11879,date,datetime,mysql,python,,
11880,,,,,,
11881,javascript,,,,,
11882,c++,,,,,
11883,php,,,,,
11884,,,,,,
11885,javascript,jquery,regex,,,
11886,ajax,javascript,jquery,,,
11887,,,,,,
11888,c#,,,,,
11889,,,,,,
11890,,,,,,
11891,ios,swift,,,,
11892,,,,,,
11893,javascript,jquery,,,,
11894,php,,,,,
11895,objective-c,,,,,
11896,android,java,,,,
11897,java,,,,,
11898,javascript,,,,,
11899,javascript,,,,,
11900,c++,java,,,,
11901,date,,,,,
11902,php,,,,,
11903,php,,,,,
11904,javascript,,,,,
11905,python,,,,,
11906,c#,winforms,,,,
11907,r,,,,,
11908,php,,,,,
11909,java,,,,,
11910,c#,winforms,,,,
11911,java,,,,,
11912,php,,,,,
11913,,,,,,
11914,,,,,,
11915,php,,,,,
11916,javascript,,,,,
11917,php,,,,,
11918,c++,,,,,
11919,android,java,,,,
11920,c++,,,,,
11921,javascript,,,,,
11922,objective-c,,,,,
11923,django,,,,,
11924,php,session,,,,
11925,java,swing,,,,
11926,arrays,,,,,
11927,,,,,,
11928,arrays,javascript,,,,
11929,javascript,,,,,
11930,apache,,,,,
11931,r,,,,,
11932,python,,,,,
11933,r,,,,,
11934,django,python,,,,
11935,asp.net,c#,,,,
11936,c#,,,,,
11937,php,,,,,
11938,javascript,,,,,
11939,,,,,,
11940,,,,,,
11941,osx,python,,,,
11942,javascript,,,,,
11943,javascript,,,,,
11944,java,,,,,
11945,python,,,,,
11946,c#,,,,,
11947,,,,,,
11948,java,swing,,,,
11949,c#,,,,,
11950,ruby,,,,,
11951,javascript,jquery,,,,
11952,c#,mongodb,,,,
11953,ios,iphone,objective-c,swift,uitableview,
11954,csv,r,,,,
11955,css,html,javascript,jquery,,
11956,java,maven,,,,
11957,python,,,,,
11958,ajax,jquery,php,,,
11959,c#,,,,,
11960,html,javascript,,,,
11961,,,,,,
11962,java,json,,,,
11963,java,,,,,
11964,r,,,,,
11965,c#,winforms,,,,
11966,angularjs,javascript,,,,
11967,xml,,,,,
11968,ios,swift,,,,
11969,javascript,,,,,
11970,,,,,,
11971,java,,,,,
11972,java,,,,,
11973,hibernate,java,sql,,,
11974,python,,,,,
11975,angularjs,javascript,,,,
11976,selenium,,,,,
11977,c#,,,,,
11978,python,,,,,
11979,ios,swift,,,,
11980,asp.net,vb.net,,,,
11981,,,,,,
11982,,,,,,
11983,,,,,,
11984,html,javascript,jquery,,,
11985,python,,,,,
11986,javascript,,,,,
11987,c#,excel,,,,
11988,javascript,,,,,
11989,,,,,,
11990,,,,,,
11991,python,,,,,
11992,,,,,,
11993,javascript,,,,,
11994,ios,iphone,objective-c,,,
11995,java,spring,,,,
11996,excel,,,,,
11997,laravel,php,,,,
11998,,,,,,
11999,javascript,,,,,
12000,c#,entity-framework,,,,
12001,laravel,php,,,,
12002,,,,,,
12003,asp.net,c#,excel,,,
12004,javascript,node.js,,,,
12005,html5,javascript,,,,
12006,c#,,,,,
12007,arrays,javascript,,,,
12008,c#,,,,,
12009,python,,,,,
12010,python,,,,,
12011,,,,,,
12012,,,,,,
12013,,,,,,
12014,php,,,,,
12015,c++,,,,,
12016,,,,,,
12017,c++,,,,,
12018,,,,,,
12019,,,,,,
12020,c#,,,,,
12021,java,servlets,,,,
12022,java,,,,,
12023,java,,,,,
12024,generics,java,,,,
12025,string,,,,,
12026,java,,,,,
12027,c++,,,,,
12028,arrays,,,,,
12029,php,,,,,
12030,ruby-on-rails,,,,,
12031,,,,,,
12032,objective-c,,,,,
12033,java,,,,,
12034,c#,facebook,,,,
12035,javascript,jquery,,,,
12036,c++,,,,,
12037,c#,,,,,
12038,,,,,,
12039,,,,,,
12040,javascript,,,,,
12041,python,,,,,
12042,,,,,,
12043,,,,,,
12044,python,,,,,
12045,mysql,php,,,,
12046,,,,,,
12047,,,,,,
12048,,,,,,
12049,java,,,,,
12050,,,,,,
12051,,,,,,
12052,ios,,,,,
12053,c++,,,,,
12054,html,javascript,,,,
12055,php,,,,,
12056,angularjs,javascript,,,,
12057,c#,linq,,,,
12058,,,,,,
12059,php,,,,,
12060,,,,,,
12061,java,,,,,
12062,,,,,,
12063,objective-c,uitableview,,,,
12064,c,,,,,
12065,asp.net,javascript,,,,
12066,java,,,,,
12067,,,,,,
12068,javascript,,,,,
12069,ruby,ruby-on-rails,ruby-on-rails-3,,,
12070,c#,entity-framework,,,,
12071,java,,,,,
12072,php,,,,,
12073,ruby-on-rails,,,,,
12074,c#,list,,,,
12075,,,,,,
12076,asp.net-mvc,c#,,,,
12077,c#,,,,,
12078,,,,,,
12079,c++,,,,,
12080,java,,,,,
12081,java,spring,unit-testing,,,
12082,mysql,php,,,,
12083,,,,,,
12084,,,,,,
12085,twitter-bootstrap,,,,,
12086,django,python,,,,
12087,java,swing,,,,
12088,asp.net,c#,,,,
12089,php,,,,,
12090,c++,,,,,
12091,selenium,,,,,
12092,asp.net,c#,,,,
12093,python,,,,,
12094,,,,,,
12095,,,,,,
12096,,,,,,
12097,javascript,,,,,
12098,c#,wcf,,,,
12099,java,,,,,
12100,php,,,,,
12101,,,,,,
12102,django,python,,,,
12103,,,,,,
12104,,,,,,
12105,python,,,,,
12106,javascript,jquery,,,,
12107,javascript,,,,,
12108,php,,,,,
12109,ruby-on-rails,,,,,
12110,c#,multithreading,,,,
12111,asp.net,c#,javascript,,,
12112,,,,,,
12113,,,,,,
12114,javascript,,,,,
12115,c#,,,,,
12116,c#,,,,,
12117,php,,,,,
12118,ios,swift,xcode,,,
12119,,,,,,
12120,java,json,,,,
12121,javascript,jquery,,,,
12122,,,,,,
12123,android,java,,,,
12124,php,,,,,
12125,c#,,,,,
12126,javascript,jquery,,,,
12127,django,python,,,,
12128,java,osx,,,,
12129,java,,,,,
12130,php,,,,,
12131,,,,,,
12132,c#,xml,,,,
12133,java,servlets,,,,
12134,java,,,,,
12135,,,,,,
12136,javascript,,,,,
12137,objective-c,xcode,,,,
12138,,,,,,
12139,pandas,python,,,,
12140,css,javascript,,,,
12141,ruby,,,,,
12142,java,,,,,
12143,c#,wpf,,,,
12144,codeigniter,csv,mysql,php,,
12145,java,swing,,,,
12146,,,,,,
12147,,,,,,
12148,,,,,,
12149,,,,,,
12150,,,,,,
12151,,,,,,
12152,ajax,javascript,jquery,,,
12153,java,,,,,
12154,,,,,,
12155,,,,,,
12156,ruby-on-rails,,,,,
12157,python,,,,,
12158,,,,,,
12159,c#,,,,,
12160,,,,,,
12161,,,,,,
12162,asp.net-mvc,c#,entity-framework,,,
12163,,,,,,
12164,c#,,,,,
12165,,,,,,
12166,,,,,,
12167,,,,,,
12168,java,spring,spring-mvc,,,
12169,,,,,,
12170,codeigniter,php,,,,
12171,c#,winforms,,,,
12172,,,,,,
12173,c#,c++,,,,
12174,ruby-on-rails,,,,,
12175,c,c++,,,,
12176,javascript,,,,,
12177,javascript,,,,,
12178,c#,,,,,
12179,objective-c,,,,,
12180,django,,,,,
12181,,,,,,
12182,csv,javascript,json,,,
12183,python,regex,,,,
12184,,,,,,
12185,javascript,,,,,
12186,,,,,,
12187,php,,,,,
12188,,,,,,
12189,php,,,,,
12190,,,,,,
12191,regex,,,,,
12192,vb.net,,,,,
12193,javascript,jquery,,,,
12194,php,,,,,
12195,javascript,,,,,
12196,java,multithreading,sockets,,,
12197,php,,,,,
12198,mongodb,,,,,
12199,forms,php,,,,
12200,,,,,,
12201,java,maven,,,,
12202,php,,,,,
12203,,,,,,
12204,excel,php,,,,
12205,string,,,,,
12206,java,servlets,,,,
12207,c#,,,,,
12208,java,selenium,,,,
12209,,,,,,
12210,javascript,node.js,,,,
12211,,,,,,
12212,,,,,,
12213,,,,,,
12214,html,php,,,,
12215,,,,,,
12216,objective-c,,,,,
12217,c#,,,,,
12218,javascript,jquery,,,,
12219,php,,,,,
12220,c#,,,,,
12221,,,,,,
12222,rest,web-services,,,,
12223,c#,wcf,,,,
12224,asp.net,c#,,,,
12225,ruby,ruby-on-rails,,,,
12226,vb.net,,,,,
12227,,,,,,
12228,xml,,,,,
12229,,,,,,
12230,java,spring,spring-mvc,,,
12231,java,,,,,
12232,,,,,,
12233,,,,,,
12234,angularjs,javascript,,,,
12235,php,,,,,
12236,ruby,ruby-on-rails,,,,
12237,,,,,,
12238,r,,,,,
12239,arrays,c,,,,
12240,java,json,,,,
12241,c#,c++,,,,
12242,asp.net-mvc,c#,,,,
12243,csv,python,,,,
12244,,,,,,
12245,c#,,,,,
12246,c#,,,,,
12247,,,,,,
12248,javascript,,,,,
12249,c#,performance,,,,
12250,ruby-on-rails,,,,,
12251,java,,,,,
12252,java,,,,,
12253,c,,,,,
12254,android,java,,,,
12255,json,,,,,
12256,php,,,,,
12257,javascript,,,,,
12258,,,,,,
12259,codeigniter,javascript,php,,,
12260,,,,,,
12261,swift,,,,,
12262,ruby,ruby-on-rails,,,,
12263,hibernate,java,,,,
12264,java,,,,,
12265,c#,,,,,
12266,java,mongodb,,,,
12267,,,,,,
12268,excel,,,,,
12269,,,,,,
12270,c,osx,,,,
12271,java,servlets,,,,
12272,,,,,,
12273,vb.net,,,,,
12274,c#,entity-framework,mysql,,,
12275,javascript,jquery,,,,
12276,c#,,,,,
12277,php,,,,,
12278,,,,,,
12279,arrays,javascript,,,,
12280,python,,,,,
12281,html,javascript,,,,
12282,css,html,javascript,jquery,,
12283,javascript,jquery,,,,
12284,javascript,,,,,
12285,arrays,c++,,,,
12286,php,,,,,
12287,,,,,,
12288,php,python,,,,
12289,javascript,,,,,
12290,,,,,,
12291,,,,,,
12292,javascript,,,,,
12293,laravel,php,,,,
12294,ruby-on-rails,,,,,
12295,python,,,,,
12296,c#,,,,,
12297,php,,,,,
12298,java,,,,,
12299,php,,,,,
12300,javascript,,,,,
12301,php,,,,,
12302,c++,,,,,
12303,ruby-on-rails,,,,,
12304,java,,,,,
12305,r,,,,,
12306,regex,,,,,
12307,,,,,,
12308,c#,xaml,,,,
12309,session,,,,,
12310,,,,,,
12311,,,,,,
12312,ios,swift,uitableview,,,
12313,android,java,,,,
12314,,,,,,
12315,,,,,,
12316,php,,,,,
12317,vb.net,,,,,
12318,javascript,jquery,,,,
12319,javascript,twitter-bootstrap,,,,
12320,javascript,,,,,
12321,javascript,,,,,
12322,c#,xml,,,,
12323,,,,,,
12324,,,,,,
12325,javascript,,,,,
12326,javascript,,,,,
12327,,,,,,
12328,,,,,,
12329,javascript,node.js,,,,
12330,python,,,,,
12331,java,,,,,
12332,c#,,,,,
12333,,,,,,
12334,,,,,,
12335,c#,rest,web-services,,,
12336,php,,,,,
12337,php,wordpress,,,,
12338,c#,multithreading,,,,
12339,,,,,,
12340,java,swing,,,,
12341,c#,javascript,json,,,
12342,,,,,,
12343,,,,,,
12344,,,,,,
12345,javascript,jquery,,,,
12346,,,,,,
12347,javascript,jquery,validation,,,
12348,,,,,,
12349,ios,swift,,,,
12350,,,,,,
12351,,,,,,
12352,objective-c,,,,,
12353,function,javascript,,,,
12354,html,,,,,
12355,,,,,,
12356,c++,,,,,
12357,,,,,,
12358,,,,,,
12359,java,spring,spring-mvc,,,
12360,c#,,,,,
12361,javascript,,,,,
12362,,,,,,
12363,python,,,,,
12364,java,,,,,
12365,r,,,,,
12366,,,,,,
12367,,,,,,
12368,java,,,,,
12369,python,sockets,,,,
